file,class
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4395_0000_0965_0112_0123_0131.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2655_0000_0790_0252_0105_0105.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2654_0000_0774_0269_0095_0095.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2651_0000_0725_0299_0077_0071.png,14
./italy_test_processed/14/2016-01-04 14-03-50.347.wmv_2550_0000_0934_0357_0127_0124.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1721_0000_0902_0414_0099_0100.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1717_0000_0777_0460_0062_0062.png,14
./italy_test_processed/14/2016-01-04 14-03-50.347.wmv_2549_0000_0864_0378_0098_0096.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2659_0000_0949_0136_0174_0174.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2652_0000_0735_0296_0083_0076.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1716_0000_0754_0473_0062_0054.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4392_0000_0901_0169_0088_0089.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2647_0000_0694_0324_0060_0061.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2656_0000_0815_0238_0116_0116.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4391_0000_0886_0174_0083_0083.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1722_0000_0965_0388_0113_0114.png,14
./italy_test_processed/14/2016-01-04 14-03-50.347.wmv_2551_0000_1050_0310_0186_0181.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2644_0000_0679_0334_0057_0053.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2642_0000_0671_0344_0053_0049.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2641_0000_0667_0349_0052_0048.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2653_0000_0752_0282_0086_0086.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2649_0000_0709_0311_0068_0070.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1719_0000_0825_0439_0076_0076.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4393_0000_0902_0142_0105_0111.png,14
./italy_test_processed/22/2016-01-25 14.17.54.mov_4079_0000_0844_0422_0144_0135.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4093_0000_1092_0359_0252_0211.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4078_0000_0843_0421_0144_0135.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4042_0000_0718_0473_0069_0067.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4044_0000_0720_0477_0069_0067.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4077_0000_0842_0420_0144_0135.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4076_0000_0828_0429_0144_0135.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4045_0000_0722_0476_0069_0067.png,22
./italy_test_processed/22/2016-01-25 14.17.54.mov_4043_0000_0720_0477_0069_0067.png,22
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0972_0000_0247_0418_0039_0036.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0977_0000_0211_0404_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0990_0000_0050_0403_0054_0055.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1530_0000_0940_0302_0066_0069.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0973_0000_0238_0417_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1501_0000_0444_0390_0031_0037.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0992_0000_0005_0394_0059_0060.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_2034_0000_0983_0285_0057_0066.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0971_0000_0250_0417_0039_0036.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0982_0000_0166_0408_0044_0044.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0976_0000_0219_0401_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0986_0000_0113_0405_0050_0050.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_2035_0000_1004_0275_0057_0066.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0974_0000_0231_0409_0041_0040.png,25
./italy_test_processed/25/2016-01-04 14-03-50.347.wmv_0969_0000_0190_0365_0041_0052.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0980_0000_0185_0417_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1502_0000_0437_0388_0031_0037.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0978_0000_0202_0409_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_2036_0000_1048_0266_0057_0066.png,25
./italy_test_processed/25/2016-01-04 14-03-50.347.wmv_0968_0000_0209_0371_0041_0052.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0979_0000_0193_0415_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0987_0000_0100_0406_0050_0050.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0988_0000_0087_0404_0052_0053.png,25
./italy_test_processed/25/2016-01-04 14-03-50.347.wmv_0970_0000_0172_0363_0041_0052.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1531_0000_0953_0302_0066_0069.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1532_0000_0971_0289_0066_0069.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0991_0000_0027_0395_0057_0059.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0989_0000_0069_0405_0052_0053.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0985_0000_0132_0413_0044_0044.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0975_0000_0223_0412_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0981_0000_0177_0410_0041_0040.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0984_0000_0142_0415_0044_0044.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_0983_0000_0155_0411_0044_0044.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1500_0000_0446_0391_0031_0037.png,25
./italy_test_processed/25/2016-01-04 13-58-48.429.wmv_1529_0000_0933_0301_0066_0069.png,25
